3908.557861,9.9,-9.915106,1.201428,-9.636914,-12.019043,-9.010712,-2.101987,,
3908.561035,7.2,-9.314191,-1.802142,-14.455371,-2.704285,-1.802142,-3.002838,,
3908.564453,8.1,-6.910529,18.922495,-13.250756,-0.300476,0.901071,0.900851,,
3908.567871,15.3,-11.717853,-7.508926,-14.455371,-8.41333,-1.802142,4.804541,,
3908.571045,12.3,-3.605493,10.512497,-6.926532,-12.920471,0.600714,11.410785,,
3908.574463,18,-8.11236,-2.402857,-11.744988,-6.009521,0,8.107663,,
3908.577881,10.8,-9.314191,6.908212,-4.517303,-12.019043,-2.402857,2.702554,,
3908.581055,19.799999,-10.516022,0.600714,-7.829993,-4.206665,6.908212,7.507095,,
3908.584473,18.299999,-11.417395,6.007141,-3.613843,-5.108093,2.102499,6.005676,,
3908.587891,30.6,-9.013733,3.904642,-6.625378,2.403809,13.816424,12.912204,,
3908.591064,12.6,-9.013733,15.017853,-3.312689,2.704285,8.109641,10.209649,,
3908.594482,21.299999,2.70412,11.413568,-1.806921,-1.50238,27.632849,21.620436,,
3908.597656,23.1,8.412817,12.915353,0,-1.50238,-3.604285,20.419298,,
3908.601074,20.700001,10.215564,15.31821,-3.011536,-2.704285,5.706784,25.223841,,
3908.604492,23.4,8.11236,16.219282,1.204614,-1.201904,9.010712,22.821569,,
3908.607666,31.799999,8.11236,16.219282,0.903461,0,10.512497,21.620436,,
3908.611084,22.799999,4.807324,18.321779,-0.903461,-1.50238,3.604285,15.915042,,
3908.614502,24.9,10.516022,33.039276,5.420764,5.408569,11.113212,25.824408,,
3908.617676,29.700001,15.623804,13.516068,-0.602307,22.836182,25.830706,33.331501,,
3908.621094,39.900002,23.736164,44.753201,7.227685,-8.713806,11.713925,34.232357,,
3908.624512,34.799999,23.736164,35.742489,0,9.615234,15.918923,31.5298,,
3908.627686,36.900002,20.130671,13.816424,-0.301154,9.014282,12.915353,32.430653,,
3908.631104,37.799999,15.924261,26.731779,6.324225,3.605713,10.21214,32.130367,,
3908.634521,35.099998,9.314191,15.918923,1.204614,3.305237,5.706784,20.419298,,
3908.637695,33.599998,11.417395,21.32535,4.818457,6.91095,9.010712,21.019867,,
3908.641113,24.299999,3.605493,17.42071,6.625378,-1.50238,14.116782,15.614758,,
3908.644531,36,3.905951,18.321779,8.4323,-0.600952,-3.303928,14.413623,,
3908.647705,27.6,1.502289,15.618567,9.034607,-8.41333,-9.911782,12.311637,,
3908.651123,13.2,5.107782,24.32892,9.335761,-2.103333,4.805713,18.617598,,
3908.654541,21.6,-0.600916,22.226423,5.11961,1.802856,-1.201428,13.212487,,
3908.657715,21,0,13.816424,3.613843,-2.704285,-2.102499,12.311637,,
3908.661133,32.700001,-0.300458,22.827135,6.926532,-1.201904,3.003571,15.915042,,
3908.664551,24.299999,3.305035,18.922495,-0.602307,13.821899,12.014282,23.422136,,
3908.667725,26.1,8.713275,25.229994,0.903461,21.634277,18.622137,29.427813,,
3908.671143,31.200001,7.511444,23.427851,0,3.305237,13.816424,33.932072,,
3908.674561,32.700001,11.116938,33.039276,4.517303,12.619995,12.014282,35.433491,,
3908.677734,27.6,7.210986,41.74963,2.108075,13.521423,30.035706,35.433491,,
3908.681152,46.5,4.807324,17.721067,-8.733453,13.220947,19.523209,39.036896,,
3908.684326,42,5.107782,24.929636,-2.108075,13.521423,13.215711,35.733776,,
3908.687744,42,7.811902,30.936777,-3.312689,15.624756,26.131063,42.340015,,
3908.691162,46.200001,4.506866,29.73535,0.301154,16.225708,23.127493,36.334339,,
3908.694336,40.200001,7.811902,25.53035,0.301154,9.615234,20.123922,34.83292,,
3908.697754,44.400002,12.919683,31.237135,1.505768,0,13.215711,38.436329,,
3908.701172,32.099998,5.40824,25.229994,-3.011536,13.821899,23.427851,36.634624,,
3908.704346,33.299999,6.009155,42.049988,4.517303,5.108093,13.816424,35.733776,,
3908.707764,32.099998,2.403662,3.604285,-6.625378,9.615234,19.523209,39.036896,,
3908.711182,28.5,4.807324,25.53035,-0.602307,10.216187,1.802142,28.827246,,
3908.714355,18.9,-3.905951,10.812854,-7.528839,22.235229,31.237135,26.124693,,
3908.717773,29.700001,1.201831,17.721067,-3.914996,-9.91571,-12.314639,24.022705,,
3908.721191,23.700001,-1.502289,17.120352,-4.818457,12.920471,12.314639,21.620436,,
3908.724365,31.799999,-2.103204,12.314639,-8.4323,0.901428,-10.21214,16.815893,,
3908.727783,30.299999,0,20.123922,-6.023071,1.201904,2.703213,18.317312,,
3908.731201,34.5,2.70412,20.42428,-9.335761,8.41333,-1.501785,23.121855,,
3908.734375,33.299999,3.004578,30.936777,-6.023071,11.718567,8.710355,26.424974,,
3908.737793,36.599998,-2.403662,7.508926,-9.636914,8.713806,9.010712,30.328665,,
3908.741211,44.700001,0.600916,21.625708,-8.733453,4.807617,5.10607,27.025543,,
3908.744385,50.700001,-2.103204,17.120352,-9.636914,5.408569,4.805713,24.923555,,
3908.747803,47.400002,-0.901373,22.526779,-9.034607,16.225708,6.007141,27.025543,,
3908.751221,52.5,3.004578,22.827135,-7.528839,10.817139,20.42428,33.031219,,
3908.754395,38.700001,-6.009155,19.222853,-10.540375,40.864746,45.053558,32.430653,,
3908.757812,43.5,-8.412817,23.127493,-6.023071,-0.600952,-25.53035,20.419298,,
3908.76123,47.099998,-16.22472,17.42071,-7.528839,7.211426,5.706784,23.722422,,
3908.764404,32.099998,-19.229298,34.240704,0.903461,9.014282,-5.706784,15.014191,,
3908.767822,28.200001,-23.435705,8.109641,-4.21615,18.929993,4.805713,21.019867,,
3908.770996,34.5,-15.623804,21.32535,-3.312689,3.004761,7.208569,27.325827,,
3908.774414,28.5,-21.032043,-3.303928,-8.4323,4.807617,1.802142,25.824408,,
3908.777832,18.9,-15.022888,18.021423,-6.023071,11.718567,8.710355,21.920717,,
3908.781006,33.299999,-11.116938,10.21214,-11.443835,5.709045,-2.703213,26.124693,,
3908.784424,33,-3.004578,19.222853,-10.540375,6.009521,15.31821,36.334339,,
3908.787842,42.900002,6.009155,24.929636,-9.636914,11.117615,-4.204998,34.83292,,
3908.791016,35.099998,6.910529,26.131063,-7.528839,9.91571,30.035706,46.543991,,
3908.794434,39,5.708697,24.32892,-8.131146,7.812378,1.501785,41.439167,,
3908.797852,52.200001,13.821057,33.94035,-1.505768,10.516663,9.611426,45.342854,,
3908.801025,42.900002,10.81648,30.936777,-4.517303,14.723328,13.516068,45.042572,,
3908.804443,41.700001,7.210986,30.035706,-2.710382,12.019043,2.703213,42.039734,,
3908.807861,38.400002,3.905951,30.336061,-1.204614,31.249512,19.523209,43.541153,,
3908.811035,60.599998,0.901373,27.332491,-1.505768,-8.41333,-6.007141,33.031219,,
3908.814453,51.599998,0.901373,30.035706,1.806921,27.042847,26.131063,36.034058,,
3908.817871,51.900002,-0.300458,31.537491,3.312689,3.605713,-8.710355,37.235195,,
3908.821045,42.900002,-0.600916,46.555344,0.903461,17.427612,9.311069,38.136044,,
3908.824463,49.200001,-1.802747,35.442135,4.818457,5.408569,9.010712,36.334339,,
3908.827881,57,-10.516022,7.208569,-2.409229,18.929993,29.73535,35.433491,,
3908.831055,60,0.901373,37.544632,2.108075,9.91571,-21.32535,32.730938,,
3908.834473,48.299999,-6.910529,24.629278,-1.204614,22.836182,6.007141,37.535477,,
3908.837891,51,1.802747,29.434992,2.409229,21.033325,29.134634,47.444843,,
3908.841064,51.900002,0,34.841419,-1.505768,24.939514,17.120352,52.249386,,
3908.844482,57.599998,3.905951,43.852131,-0.301154,22.836182,4.204998,46.844273,,
3908.847656,56.700001,-2.70412,18.321779,-9.335761,28.244751,9.311069,49.246548,,
3908.851074,49.799999,-1.502289,31.837847,-5.11961,48.076172,28.834276,51.648815,,
3908.854492,46.799999,-0.901373,22.226423,-4.21615,41.165222,3.003571,44.442005,,
3908.857666,45.900002,-1.502289,22.526779,0.903461,45.972839,54.664982,50.447681,,
3908.861084,56.400002,6.610071,39.346775,13.853065,-12.619995,-21.625708,48.645977,,
3908.864502,55.5,4.807324,17.721067,1.806921,20.131897,9.311069,54.651653,,
3908.867676,42.299999,2.70412,48.958202,13.853065,22.235229,5.706784,45.943424,,
3908.871094,47.400002,-0.901373,24.32892,8.131146,27.343323,14.717496,46.543991,,
3908.874512,48.299999,-10.215564,8.109641,2.409229,44.470459,7.508926,39.937748,,
3908.877686,44.700001,-9.314191,28.233564,9.636914,24.939514,13.516068,34.83292,,
3908.881104,52.5,-3.305035,21.926065,11.744988,9.014282,22.226423,39.937748,,
3908.884521,40.200001,-8.11236,14.417138,5.11961,28.545227,37.544632,43.240871,,
3908.887695,51.299999,-5.708697,25.830706,11.744988,17.728088,-26.131063,33.031219,,
3908.891113,45.299999,-10.81648,22.226423,9.034607,48.9776,18.021423,32.430653,,
3908.894531,60,-10.516022,21.32535,9.636914,13.821899,-2.102499,27.325827,,
3908.897705,52.200001,-13.220141,20.123922,6.324225,38.460938,22.226423,36.334339,,
3908.901123,51.900002,-12.619226,22.226423,10.540375,15.624756,6.908212,34.83292,,
3908.904541,48.599998,-15.323346,21.625708,12.046143,20.131897,-9.911782,18.917879,,
3908.907715,49.5,-20.130671,13.516068,13.853065,12.619995,-12.314639,21.920717,,
3908.911133,38.400002,-22.834789,30.035706,15.358832,26.742371,18.622137,26.424974,,
3908.914551,39.299999,-31.247608,0.901071,11.744988,19.230469,-23.127493,11.711068,,
3908.917725,35.400002,-31.548065,19.823565,10.540375,21.634277,-3.604285,15.614758,,
3908.921143,30.6,-33.651268,-3.604285,16.563446,25.540466,-0.600714,18.017029,,
3908.924561,34.799999,-26.740742,26.131063,18.972673,18.929993,3.604285,21.620436,,
3908.927734,39.299999,-27.341656,-2.102499,9.335761,28.545227,9.010712,24.623274,,
3908.931152,42,-23.135248,5.706784,13.250756,22.535706,-15.31821,27.325827,,
3908.934326,41.400002,-16.525177,14.417138,15.057678,19.831421,4.505356,31.830084,,
3908.937744,39.900002,-17.126093,7.508926,12.046143,23.73761,0,30.929232,,
3908.941162,36.900002,-19.229298,7.508926,9.938067,36.958557,23.728209,34.532639,,
3908.944336,29.700001,-19.830212,9.911782,6.926532,54.987122,13.215711,31.229517,,
3908.947754,45,-19.229298,12.614997,13.250756,-0.300476,-4.204998,34.232357,,
3908.951172,39.599998,-18.027466,10.512497,14.455371,21.634277,0,33.932072,,
3908.954346,33,-25.53891,12.614997,17.165754,19.831421,4.204998,31.830084,,
3908.957764,29.1,-30.346233,2.402857,11.142682,23.437134,-1.501785,24.322989,,
3908.961182,28.200001,-24.637537,13.516068,15.961139,9.014282,-6.607855,28.226679,,
3908.964355,14.4,-32.148979,9.611426,11.142682,16.82666,-4.505356,19.218164,,
3908.967773,21.6,-31.548065,29.434992,18.972673,1.50238,-18.021423,18.017029,,
3908.971191,19.200001,-34.552643,2.402857,21.683058,12.920471,-12.614997,14.413623,,
3908.974365,23.4,-31.548065,4.805713,14.154218,9.615234,-20.123922,12.61192,,
3908.977783,15,-31.548065,9.911782,18.069214,16.225708,3.904642,18.317312,,
3908.981201,24.6,-30.646692,9.010712,17.466906,13.220947,-4.204998,18.017029,,
3908.984375,19.799999,-29.144403,22.827135,17.768061,20.732849,-28.834276,11.711068,,
3908.987793,21.6,-27.642115,-3.303928,9.636914,19.530945,13.816424,20.119017,,
3908.991211,36.599998,-20.431128,5.10607,12.347297,8.112854,-7.809284,25.824408,,
3908.994385,28.200001,-23.736164,16.519638,13.55191,32.451416,-18.622137,16.815893,,
3908.997803,30.9,-17.126093,17.120352,15.057678,22.235229,0.901071,22.521286,,
3909.001221,37.200001,-15.323346,3.604285,12.949603,3.305237,-15.31821,27.926394,,
3909.004395,34.200001,-16.22472,13.816424,14.756524,19.831421,0,31.5298,,
3909.007812,37.799999,-16.825634,11.413568,17.466906,12.619995,-6.908212,29.728098,,
3909.01123,36.299999,-21.933416,16.819994,17.768061,21.033325,-4.204998,31.229517,,
3909.014404,40.799999,-19.830212,15.918923,17.768061,15.023804,-3.604285,35.133205,,
3909.017822,39.900002,-22.233875,21.024994,12.64845,20.732849,6.908212,35.133205,,
3909.020996,35.400002,-26.440283,0,12.347297,12.920471,-7.208569,32.130367,,
3909.024414,30.299999,-27.642115,11.113212,9.034607,16.225708,9.911782,34.83292,,
3909.027832,28.799999,-30.045776,13.516068,17.165754,7.511902,1.501785,29.728098,,
3909.031006,35.700001,-27.642115,6.307498,8.4323,26.742371,-3.904642,32.730938,,
3909.034424,34.5,-28.243031,10.512497,13.55191,12.920471,-13.816424,29.728098,,
3909.037842,29.4,-35.153557,7.809284,5.721918,19.530945,-1.501785,24.623274,,
3909.041016,30,-26.740742,21.32535,14.154218,11.718567,-5.10607,29.427813,,
3909.044434,26.700001,-30.646692,10.21214,7.829993,39.06189,8.409997,31.229517,,
3909.047852,30.6,-25.238453,13.516068,10.540375,13.220947,2.703213,33.631786,,
3909.051025,30.9,-22.834789,26.731779,12.347297,29.146179,30.035706,39.937748,,
3909.054443,35.099998,-19.229298,11.713925,11.744988,22.535706,-19.523209,35.133205,,
3909.057861,36.299999,-17.727009,25.229994,14.455371,10.516663,9.311069,44.442005,,
3909.061035,34.200001,-22.834789,20.724638,13.853065,17.127136,-1.201428,44.442005,,
3909.064453,36.900002,-15.323346,26.431421,14.455371,14.723328,5.10607,50.747967,,
3909.067871,38.099998,-18.027466,22.526779,8.733453,28.545227,11.713925,48.645977,,
3909.071045,32.700001,-14.72243,41.74963,15.057678,15.023804,12.614997,46.844273,,
3909.074463,42.299999,-17.126093,13.516068,14.154218,16.225708,3.303928,47.444843,,
3909.077881,26.4,-17.727009,36.643559,15.358832,32.751892,20.123922,45.643139,,
3909.081055,38.400002,-20.431128,9.010712,9.636914,26.742371,-13.215711,43.240871,,
3909.084473,29.1,-17.727009,26.731779,15.358832,15.624756,13.215711,43.841434,,
3909.087891,28.200001,-24.337078,16.219282,9.335761,28.845703,12.014282,42.340015,,
3909.091064,34.200001,-24.937994,23.427851,11.142682,20.131897,-3.904642,41.138882,,
3909.094482,33.299999,-26.440283,14.717496,9.636914,34.554749,16.519638,40.538315,,
3909.097656,40.799999,-22.534332,22.526779,12.64845,19.530945,-4.505356,39.036896,,
3909.101074,48.299999,-19.830212,18.622137,12.046143,7.812378,-7.508926,37.535477,,
3909.104492,33.900002,-29.44486,21.32535,12.64845,19.530945,-1.201428,36.034058,,
3909.107666,37.5,-26.440283,18.922495,13.55191,17.127136,-6.307498,36.034058,,
3909.111084,27.9,-29.745319,34.541061,17.768061,34.254272,0.600714,36.334339,,
3909.114502,31.799999,-26.139826,13.816424,14.455371,17.728088,-1.802142,38.136044,,
3909.117676,24,-32.749897,15.618567,11.744988,20.432373,2.102499,37.235195,,
3909.121094,29.1,-32.749897,17.42071,14.455371,14.122375,-18.321779,33.331501,,
3909.124512,24.6,-31.848522,25.229994,15.659986,20.131897,-4.505356,34.532639,,
3909.127686,17.4,-27.642115,26.731779,15.659986,28.244751,22.827135,36.93491,,
3909.131104,26.700001,-36.054932,9.010712,18.671522,15.624756,-37.84499,23.422136,,
3909.134521,22.5,-34.252186,21.024994,17.165754,33.953796,6.307498,31.229517,,
3909.137695,29.700001,-33.951729,14.116782,13.853065,11.418091,-26.431421,26.124693,,
3909.141113,30.299999,-30.045776,19.523209,20.17729,15.023804,-14.417138,29.127531,,
3909.144531,27,-34.552643,18.922495,18.972673,10.516663,-22.827135,26.424974,,
3909.147705,26.700001,-31.247608,19.823565,19.273829,38.761414,0.600714,30.929232,,
3909.151123,28.5,-27.942572,29.73535,21.08075,11.418091,0,34.83292,,
3909.154541,31.200001,-27.942572,22.526779,18.671522,8.41333,-3.003571,35.433491,,
3909.157715,28.799999,-34.252186,17.42071,12.949603,13.821899,-29.134634,30.028381,,
3909.161133,26.700001,-31.548065,29.134634,21.683058,7.812378,-16.219282,26.424974,,
3909.164551,22.799999,-36.655846,23.127493,19.574982,12.019043,-9.311069,27.025543,,
3909.167725,24.9,-39.359966,5.706784,9.636914,17.127136,-11.413568,24.322989,,
3909.171143,27.6,-30.346233,35.442135,19.876135,12.019043,-18.321779,27.626112,,
3909.174561,25.200001,-39.059509,4.505356,12.64845,25.540466,-13.516068,23.722422,,
3909.177734,22.799999,-33.951729,37.84499,21.683058,13.521423,-1.501785,33.331501,,
3909.181152,36.900002,-36.054932,16.819994,19.574982,4.206665,-30.336061,23.422136,,
3909.184326,32.400002,-36.655846,18.021423,13.853065,14.122375,-8.710355,27.025543,,
3909.187744,22.5,-41.76363,14.417138,12.347297,21.033325,-16.219282,24.022705,,
3909.191162,24.6,-40.561798,17.42071,12.949603,16.526184,8.109641,31.229517,,
3909.194336,33,-38.458595,20.724638,16.563446,9.91571,-17.120352,22.521286,,
3909.197754,34.799999,-41.76363,19.823565,14.756524,20.432373,-30.035706,20.119017,,
3909.201172,35.700001,-42.064087,18.922495,17.165754,-7.211426,-3.904642,27.626112,,
3909.204346,38.700001,-36.655846,18.922495,10.841529,16.82666,-24.929636,25.824408,,
3909.207764,31.799999,-40.862255,19.523209,17.768061,14.122375,-12.614997,29.728098,,
3909.211182,40.200001,-42.064087,13.516068,15.659986,21.333801,-10.21214,31.830084,,
3909.214355,29.4,-46.87141,21.926065,18.972673,13.821899,-13.516068,19.818731,,
3909.217773,28.5,-48.974617,17.120352,11.142682,60.095215,-12.314639,16.215326,,
3909.221191,36,-43.566376,27.032135,18.671522,-9.615234,-14.717496,18.017029,,
3909.224365,29.4,-47.772785,8.109641,10.239221,12.019043,-20.42428,15.014191,,
3909.227783,27.9,-52.279652,18.922495,12.949603,6.309998,-28.53392,11.110501,,
3909.231201,24.299999,-53.481483,16.519638,8.733453,17.127136,6.307498,16.51561,,
3909.234375,18.9,-52.580109,23.427851,8.733453,31.850464,-8.710355,11.711068,,
3909.237793,20.700001,-51.979195,6.007141,9.636914,22.836182,-27.933207,13.512772,,
3909.241211,24.6,-48.974617,16.519638,12.046143,7.812378,-22.526779,15.314475,,
3909.244385,21.299999,-50.176445,21.32535,10.239221,36.658081,-4.204998,15.614758,,
3909.247803,25.5,-48.373699,17.120352,10.239221,21.634277,-18.922495,11.711068,,
3909.251221,37.5,-44.467751,10.21214,9.335761,-4.206665,-29.134634,20.119017,,
3909.254395,23.700001,-51.979195,20.42428,12.949603,29.146179,-8.710355,19.518448,,
3909.257812,39.299999,-46.570953,15.918923,10.239221,7.511902,-5.10607,29.427813,,
3909.26123,30.6,-54.382854,12.915353,9.636914,13.821899,-45.65427,13.813056,,
3909.264404,28.5,-50.176445,17.120352,13.55191,9.314758,-27.032135,15.915042,,
3909.267822,25.799999,-49.875988,14.417138,6.023071,15.624756,-30.336061,15.614758,,
3909.270996,30.299999,-51.678734,11.113212,8.4323,25.540466,-16.519638,18.317312,,
3909.274414,31.799999,-49.275074,14.717496,10.239221,12.019043,-1.201428,23.422136,,
3909.277832,31.799999,-48.674156,27.032135,14.455371,15.023804,-35.442135,21.920717,,
3909.281006,29.4,-49.575531,12.314639,9.034607,21.634277,-36.042847,18.317312,,
3909.284424,34.200001,-49.275074,18.922495,10.841529,8.41333,-31.837847,17.716745,,
3909.287842,34.200001,-46.570953,26.131063,12.64845,32.15094,-9.611426,23.722422,,
3909.291016,33,-53.481483,7.208569,16.563446,11.418091,-24.929636,21.920717,,
3909.294434,37.799999,-50.176445,17.42071,15.961139,18.329041,-40.84856,15.314475,,
3909.297852,27.299999,-52.580109,10.21214,14.455371,15.32428,-0.600714,21.620436,,
3909.301025,32.700001,-48.974617,17.120352,16.563446,10.516663,-34.240704,19.218164,,
3909.304443,29.4,-50.176445,17.42071,21.381903,1.50238,-21.32535,21.32015,,
3909.307861,34.5,-46.570953,26.431421,15.659986,14.122375,-32.438564,18.317312,,
3909.311035,17.4,-55.885143,8.409997,5.721918,44.169983,24.929636,20.719584,,
3909.314453,30.9,-45.369122,19.222853,17.165754,-9.615234,-42.6507,29.728098,,
3909.317871,24.299999,-52.279652,11.413568,12.64845,10.817139,-37.544632,20.119017,,
3909.321045,27,-46.570953,22.526779,16.864599,9.314758,-19.523209,22.221003,,
3909.324463,28.799999,-44.16729,21.32535,17.466906,6.610474,-45.65427,19.518448,,
3909.327881,15.3,-51.07782,20.724638,13.853065,26.742371,-6.908212,21.32015,,
3909.331055,22.799999,-50.176445,23.427851,14.455371,33.352844,-33.639988,18.017029,,
3909.334473,38.400002,-45.369122,15.31821,17.768061,-4.206665,-40.548203,24.623274,,
3909.337891,36.299999,-47.472328,33.639988,17.466906,4.206665,-41.449276,18.617598,,
3909.341064,32.400002,-50.476906,18.021423,10.841529,16.82666,-27.632849,16.215326,,
3909.344482,39.599998,-52.279652,6.908212,8.4323,6.610474,-38.746059,12.912204,,
3909.347656,27,-54.082397,12.614997,3.613843,32.451416,-23.427851,9.308799,,
3909.351074,29.1,-55.885143,16.819994,5.11961,5.108093,-21.926065,11.711068,,
3909.354492,33.900002,-54.082397,16.519638,2.108075,32.451416,-32.138203,12.912204,,
3909.357666,30.9,-52.880566,21.32535,7.227685,1.201904,-28.834276,20.719584,,
3909.361084,30.299999,-55.584686,13.516068,-2.409229,31.249512,-18.922495,11.711068,,
3909.364502,39,-52.279652,18.021423,4.818457,1.50238,-52.862843,5.705392,,
3909.367676,25.799999,-58.889721,16.519638,0.903461,11.418091,9.911782,15.314475,,
3909.371094,20.700001,-71.508949,11.713925,0,25.540466,-39.346775,-3.603406,,
3909.374512,19.200001,-71.809402,15.618567,7.829993,28.545227,-18.922495,-1.201135,,
3909.377686,26.1,-70.908035,4.204998,0.602307,16.526184,-32.738918,7.507095,,
3909.381104,28.200001,-72.710777,12.915353,0,18.929993,-45.353916,-0.900851,,
3909.384521,22.200001,-66.401169,30.636419,5.420764,27.944275,-9.911782,17.716745,,
3909.387695,30,-69.405746,-4.505356,0,11.117615,-9.311069,12.311637,,
3909.391113,42.599998,-58.589264,38.145344,8.733453,-6.610474,-46.855701,19.218164,,
3909.394531,34.200001,-62.495216,7.208569,3.914996,26.441895,-30.636419,19.218164,,
3909.397705,36.900002,-59.190178,21.625708,9.034607,9.014282,-34.541061,19.818731,,
3909.401123,24.9,-60.992928,3.604285,-6.625378,40.864746,-19.523209,15.915042,,
3909.404541,38.099998,-50.176445,15.918923,-0.602307,2.704285,-34.240704,27.325827,,
3909.407715,27.9,-55.584686,10.21214,-1.806921,20.732849,-20.42428,23.722422,,
3909.411133,37.799999,-51.979195,15.017853,-5.11961,0.600952,-33.339634,27.926394,,
3909.414551,14.1,-63.997505,6.607855,-11.142682,52.282837,6.908212,21.620436,,
3909.417725,29.1,-59.490639,12.314639,-11.142682,16.225708,-11.713925,20.119017,,
3909.421143,33,-56.786518,18.622137,-5.11961,-16.526184,-54.364628,15.614758,,
3909.424561,22.200001,-68.804825,5.406427,-9.335761,30.348083,-28.53392,5.104825,,
3909.427734,22.200001,-68.203911,9.911782,-11.142682,8.112854,-19.523209,5.705392,,
3909.431152,20.4,-70.908035,17.42071,-11.443835,18.629517,-46.555344,2.402271,,
3909.434326,33.900002,-63.997505,3.003571,-6.625378,9.314758,-38.445705,11.711068,,
3909.437744,17.700001,-67.602997,19.523209,-8.733453,33.352844,-30.936777,9.909366,,
3909.441162,32.400002,-61.293385,12.614997,-4.517303,-7.211426,-36.643559,22.521286,,
3909.444336,12.3,-76.015816,9.311069,-5.11961,34.554749,-7.508926,17.41646,,
3909.447754,23.700001,-67.602997,12.614997,-6.625378,24.639038,-15.017853,22.521286,,
3909.451172,24,-69.405746,21.32535,-2.710382,22.535706,5.706784,27.025543,,
3909.454346,37.5,-69.405746,11.113212,-2.710382,16.526184,-55.265697,10.509933,,
3909.457764,39,-67.903458,9.611426,-5.420764,-3.004761,-45.954632,12.311637,,
3909.461182,28.5,-75.715355,5.10607,-7.227685,29.446655,-35.442135,6.906528,,
3909.464355,24.299999,-77.518105,5.10607,-9.034607,30.949036,-19.823565,9.609082,,
3909.467773,28.5,-69.7062,7.208569,-5.420764,16.526184,-6.307498,20.419298,,
